PFI,EZI_ADD,SRC_VERIF,PROPSTATUS,GCODEFEAT,LOC_DESC,BLGUNTTYP,HSAUNITID,BUNIT_PRE1,BUNIT_ID1,BUNIT_SUF1,BUNIT_PRE2,BUNIT_ID2,BUNIT_SUF2,FLOOR_TYPE,FLOOR_NO_1,FLOOR_NO_2,BUILDING,COMPLEX,HSE_PREF1,HSE_NUM1,HSE_SUF1,HSE_PREF2,HSE_NUM2,HSE_SUF2,DISP_NUM1,ROAD_NAME,ROAD_TYPE,RD_SUF,LOCALITY,STATE,POSTCODE,ACCESSTYPE,x,y
54165323,706/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,706.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203471431,715-721 SWANSTON STREET CARLTON 3053,2006-07-24,A,V,,,,,,,,,,,,,,,,715.0,,,721.0,,715.0,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96359241000005,-37.80112094699996
429991913,11/230 GRATTAN STREET PARKVILLE 3052,2019-05-03,A,V,,SHOP,,,11.0,,,,,G,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96086001300012,-37.79684069999996
219197862,2/701 SWANSTON STREET CARLTON 3053,2014-07-24,A,V,,TNCY,,,2.0,,,,,G,,,,,,701.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.9635403540001,-37.80138410699993
203607425,102B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,102.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
53267044,11/650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,11.0,,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
215936916,720 SWANSTON STREET CARLTON 3053,2010-10-26,A,V,,,,,,,,,,,,,,,,720.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96442854200006,-37.79930018099998
215936920,720 SWANSTON STREET CARLTON 3053,2010-10-26,A,V,,,,,,,,,,,,,,,,720.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96442854200006,-37.79930018099998
422336002,8 MEDICAL ROAD PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,BROWNLESS LIBRARY BUILDING 182,,,8.0,,,,,,MEDICAL,ROAD,,PARKVILLE,VIC,3052,L,144.95944552000003,-37.79895617699998
422336016,13 PORTERS LANE PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,CHEM ENG 1 BUILDING 165,,,13.0,,,,,,PORTERS,LANE,,PARKVILLE,VIC,3052,L,144.9622451790001,-37.79872724699993
54165285,404/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,404.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
53267046,25/650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,25.0,,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
54165304,511/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,511.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165269,207/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,207.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165275,306/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,306.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165309,604/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,604.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165310,605/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,605.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203496322,210-214 LEICESTER STREET CARLTON 3053,2009-01-19,A,V,REAR,,,,,,,,,,,,,,,210.0,,,214.0,,,LEICESTER,STREET,,CARLTON,VIC,3053,L,144.9610868640001,-37.801309268999944
203471215,127 ROYAL PARADE PARKVILLE 3052,,A,V,,,,,,,,,,,,,,,,127.0,,,,,,ROYAL,PARADE,,PARKVILLE,VIC,3052,L,144.95792425900004,-37.79319579199995
206180354,306/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,306.0,,,,,L,3.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
422335996,51 MASSON ROAD PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,OLD QUAD BUILDING 150,,,51.0,,,,,,MASSON,ROAD,,PARKVILLE,VIC,3052,L,144.96110423400012,-37.79769720099995
54709420,905/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,905.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54709429,916/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,916.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
422335981,1 UNION ROAD PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,RAYMOND PRIESTLEY BUILDING 152,,,1.0,,,,,,UNION,ROAD,,PARKVILLE,VIC,3052,L,144.9616141680001,-37.79746933599995
54709430,917/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,917.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203607436,1011A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,1011.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
422335974,20 MONASH ROAD PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,OLD GEOLOGY SOUTH BUILDING 156,,,20.0,,,,,,MONASH,ROAD,,PARKVILLE,VIC,3052,L,144.96288765400004,-37.79815063799998
214508740,157-159 BARRY STREET CARLTON 3053,2022-07-06,A,V,,,,,,,,,,,,,,,,157.0,,,159.0,,,BARRY,STREET,,CARLTON,VIC,3053,L,144.95897808900008,-37.80018631899998
429766578,85 BARRY STREET CARLTON 3053,2019-03-15,A,V,,,,,,,,,,,,,,,,85.0,,,,,,BARRY,STREET,,CARLTON,VIC,3053,L,144.95890327900008,-37.80217314799995
203607382,1102/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1102.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607408,1073/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1073.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607360,1135/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1135.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607397,1083/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1083.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607150,2033/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,STOR,,,2033.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607399,1081/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1081.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607073,302B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,302.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
54165339,902/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,902.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203471212,135-137 ROYAL PARADE PARKVILLE 3052,2006-07-24,A,V,,,,,,,,,,,,,,,,135.0,,,137.0,,135.0,ROYAL,PARADE,,PARKVILLE,VIC,3052,L,144.95792969000001,-37.79301523099997
209752411,29 COLLEGE CRESCENT PARKVILLE 3052,2010-06-16,A,V,,,,,,,,,,,,,CENTRE FOR THEOLOGY AND MINISTRY,,,29.0,,,,,,COLLEGE,CRESCENT,,PARKVILLE,VIC,3052,L,144.96021739800005,-37.792392452999934
423903772,29 COLLEGE CRESCENT PARKVILLE 3052,2016-04-19,A,V,PART,,,,,,,,,G,,,,,,29.0,,,,,,COLLEGE,CRESCENT,,PARKVILLE,VIC,3052,L,144.96021739800005,-37.792392452999934
457767621,2 ROYAL PARADE PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,ROYAL PARADE STATION ENTRY,,,2.0,,,,,,ROYAL,PARADE,,PARKVILLE,VIC,3052,L,144.95797368800004,-37.79944214599993
423751854,7 SPENCER ROAD PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,,,,MSD BUILDING 133,,,7.0,,,,,,SPENCER,ROAD,,PARKVILLE,VIC,3052,L,144.96274756200012,-37.79720214399998
429768925,81-87 BARRY STREET CARLTON 3053,2019-03-15,A,V,,,,,,,,,,,,,UNIVERSITY SQUARE STUDENT ACCOMMODATION,,,81.0,,,87.0,,85.0,BARRY,STREET,,CARLTON,VIC,3053,L,144.95890327900008,-37.80217314799995
425787551,908/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,908.0,,,,,L,9.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
54709427,914/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,914.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54709421,907/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,907.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
424100034,46 TIN ALLEY PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,46.0,,,,,,TIN,ALLEY,,PARKVILLE,VIC,3052,L,144.96224289500003,-37.796169875999965
424301091,44 PROFESSORS WALK PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,44.0,,,,,,PROFESSORS,WALK,,PARKVILLE,VIC,3052,L,144.9601514520001,-37.79717790299998
54709424,911/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,911.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54709426,913/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,913.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165320,703/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,703.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203475406,774-782 ELIZABETH STREET MELBOURNE 3000,2006-07-24,A,V,,,,,,,,,,,,,,,,774.0,,,782.0,,780.0,ELIZABETH,STREET,,MELBOURNE,VIC,3000,L,144.9579188780001,-37.80035493299994
54165325,708/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,708.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203519666,660-674 SWANSTON STREET CARLTON 3053,2005-05-05,A,V,,,,,,,,,,,,,ASTORIAL APARTMENTS,,,660.0,,,674.0,,668.0,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
425787556,1005/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1005.0,,,,,L,10.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
203513954,9/201 GRATTAN STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,9.0,,,,,,,,,,,201.0,,,,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.96204314500005,-37.80039608799996
203496320,210-214 LEICESTER STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,STELLA LANGFORD WING,,,210.0,,,214.0,,,LEICESTER,STREET,,CARLTON,VIC,3053,L,144.9610868640001,-37.801309268999944
203513956,7/201 GRATTAN STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,7.0,,,,,,,,,,,201.0,,,,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.96204314500005,-37.80039608799996
203513959,4/201 GRATTAN STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,4.0,,,,,,,,,,,201.0,,,,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.96204314500005,-37.80039608799996
203490704,158-164 BOUVERIE STREET CARLTON 3053,2012-09-14,A,V,,,,,,,,,,,,,,,,158.0,,,164.0,,158.0,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.9626322050001,-37.80101951199998
427619301,715 SWANSTON STREET CARLTON 3053,2018-02-15,A,V,PART,,,,,,,,,L,1.0,,,,,715.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96359241000005,-37.80112094699996
424301097,2 PORTERS LANE PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,2.0,,,,,,PORTERS,LANE,,PARKVILLE,VIC,3052,L,144.96282877800002,-37.799337047999984
424302061,170 GRATTAN STREET PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,170.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.9633305210001,-37.79981708199995
457778217,292 GRATTAN STREET PARKVILLE 3052,2024-12-17,A,V,,,,,,,,,,,,,PARKVILLE RAIL STATION,,,292.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.95802533200003,-37.79944309299998
430372826,107 TIN ALLEY PARKVILLE 3052,2024-12-17,A,V,,,,,,,,,,,,,WESTERN EDGE BIOSCIENCES BUILDING 125,,,107.0,,,,,,TIN,ALLEY,,PARKVILLE,VIC,3052,L,144.95866676200012,-37.796271357999956
208440127,715-721 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,715.0,,,721.0,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96359241000005,-37.80112094699996
432808724,107 TIN ALLEY PARKVILLE 3052,2024-12-17,A,V,,,,,,,,,,,,,,,,107.0,,,,,,TIN,ALLEY,,PARKVILLE,VIC,3052,L,144.95866676200012,-37.796271357999956
432808727,107 TIN ALLEY PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,107.0,,,,,,TIN,ALLEY,,PARKVILLE,VIC,3052,L,144.95866676200012,-37.796271357999956
218278476,786-798 ELIZABETH STREET MELBOURNE 3000,2015-07-16,A,V,,,,,,,,,,,,,PETER DOHERTY INSTITUTE,,,786.0,,,798.0,,792.0,ELIZABETH,STREET,,MELBOURNE,VIC,3000,L,144.95795195100004,-37.80001175799998
50794023,141 ROYAL PARADE PARKVILLE 3052,2010-12-20,A,V,,,,,,,,,,,,,ST ANDREWS HOUSE,,,141.0,,,,,,ROYAL,PARADE,,PARKVILLE,VIC,3052,L,144.9579311870001,-37.79289608299996
54709434,921/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,921.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
422335963,757 SWANSTON STREET PARKVILLE 3052,2015-07-16,A,V,,,,,,,,,,,,,ARTS CENTRE BUILDING 199,,,757.0,,,,,,SWANSTON,STREET,,PARKVILLE,VIC,3052,L,144.96382452700004,-37.799779625999975
54165288,407/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,407.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
202631528,161 BARRY STREET CARLTON 3053,2010-02-11,A,V,,,,,,,,,,,,,,,,161.0,,,,,,BARRY,STREET,,CARLTON,VIC,3053,L,144.95897808900008,-37.80018631899998
206180287,107/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,107.0,,,,,L,1.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
203607029,405A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,405.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606852,902A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,902.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
426006637,197-203 BOUVERIE STREET CARLTON 3053,2017-04-13,A,V,,,,,,,,,,,,,,,,197.0,,,203.0,,203.0,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.9610868640001,-37.801309268999944
426006650,225-235 BOUVERIE STREET CARLTON 3053,2017-04-13,A,V,,,,,,,,,,,,,,,,225.0,,,235.0,,233.0,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.9610868640001,-37.801309268999944
426006676,207-223 BOUVERIE STREET CARLTON 3053,2017-04-13,A,V,,,,,,,,,,,,,,,,207.0,,,223.0,,207.0,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.9610868640001,-37.801309268999944
203500735,8/135 ROYAL PARADE PARKVILLE 3052,2009-01-19,A,V,,FLAT,,,8.0,,,,,,,,,,,135.0,,,,,,ROYAL,PARADE,,PARKVILLE,VIC,3052,L,144.95792969000001,-37.79301523099997
50714986,228 PELHAM STREET MELBOURNE 3000,2009-01-19,A,V,,,,,,,,,,,,,,,,228.0,,,,,,PELHAM,STREET,,MELBOURNE,VIC,3000,L,144.95817976600006,-37.801655609999955
452523372,803/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,803.0,,,,,L,8.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
203606899,706A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,706.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606902,704A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,704.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607081,212A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,212.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
50714610,213-217 GRATTAN STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,213.0,,,217.0,,213.0,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.96160205,-37.80035839899995
452523375,902/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,902.0,,,,,L,9.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
203607455,1000A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,1000.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
422335987,87 TIN ALLEY PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,BIOSCIENCES 1 BUILDING 123,,,87.0,,,,,,TIN,ALLEY,,PARKVILLE,VIC,3052,L,144.95944190400007,-37.79620196999997
422335992,41 MEDICAL ROAD PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,BABEL BUILDING 139,,,41.0,,,,,,MEDICAL,ROAD,,PARKVILLE,VIC,3052,L,144.9595872960001,-37.79724482299997
422336003,9 MEDICAL ROAD PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,MELBOURNE INTEGRATIVE GENOMICS BUILDING 184,,,9.0,,,,,,MEDICAL,ROAD,,PARKVILLE,VIC,3052,L,144.95847877500012,-37.798729812999966
427619644,715 SWANSTON STREET CARLTON 3053,2018-02-15,A,V,PART,,,,,,,,,L,1.0,,,,,715.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96359241000005,-37.80112094699996
217687242,1/196 PELHAM STREET CARLTON 3053,2011-08-15,A,V,,UNIT,,,1.0,,,,,,,,,,,196.0,,,,,,PELHAM,STREET,,CARLTON,VIC,3053,L,144.95923023300008,-37.80182442199998
203510154,1S/650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,STOR,,,1.0,S,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
452523378,1001/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,1001.0,,,,,L,10.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
203500733,7/135 ROYAL PARADE PARKVILLE 3052,2009-01-19,A,V,,FLAT,,,7.0,,,,,,,,,,,135.0,,,,,,ROYAL,PARADE,,PARKVILLE,VIC,3052,L,144.95792969000001,-37.79301523099997
217687244,2/196 PELHAM STREET CARLTON 3053,2011-08-15,A,V,,UNIT,,,2.0,,,,,,,,,,,196.0,,,,,,PELHAM,STREET,,CARLTON,VIC,3053,L,144.95923023300008,-37.80182442199998
50715165,680-682 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,680.0,,,682.0,,680.0,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96420403800005,-37.80063378999995
54709419,904/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,904.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
50794018,121-125 ROYAL PARADE PARKVILLE 3052,2010-12-20,A,V,,,,,,,,,,,,,ST CARTHAGES CHURCH,,,121.0,,,125.0,,,ROYAL,PARADE,,PARKVILLE,VIC,3052,L,144.9579102040001,-37.79329567099995
50714599,167 GRATTAN STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,167.0,,,,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.96329744900004,-37.800535442999944
431255225,757 SWANSTON STREET PARKVILLE 3052,2019-12-17,A,V,,,,,,,,,,,,,,,,757.0,,,,,,SWANSTON,STREET,,PARKVILLE,VIC,3052,L,144.96382452700004,-37.799779625999975
452523381,1004/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,1004.0,,,,,L,10.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
203472355,22-40 LINCOLN SQUARE N CARLTON 3053,2006-07-24,A,V,,,,,,,,,,,,,,,,22.0,,,40.0,,32.0,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.96260521500005,-37.80120858499998
203606904,703A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,703.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607443,1008A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,1008.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
210589428,164-170 PELHAM STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,164.0,,,170.0,,,PELHAM,STREET,,CARLTON,VIC,3053,L,144.96146938000004,-37.80203620899994
217688116,672 SWANSTON STREET CARLTON 3053,2015-02-10,A,V,REAR,,,,,,,,,,,,,,,672.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
422335986,53 PROFESSORS WALK PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,UNIVERSITY HOUSE BUILDING 112,,,53.0,,,,,,PROFESSORS,WALK,,PARKVILLE,VIC,3052,L,144.960234151,-37.79638075699995
50714602,175 GRATTAN STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,175.0,,,,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.9630707010001,-37.80051451299994
52081183,22/650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,22.0,,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
206180299,110/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,110.0,,,,,L,1.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
204309137,640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,BUILDING A UROPA APARTMENTS,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
54709428,915/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,915.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203490702,32 LINCOLN SQUARE N CARLTON 3053,2009-01-19,A,V,PART,,,,,,,,,G,,,,,,32.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.96260521500005,-37.80120858499998
54709422,908/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,908.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
203606845,906A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,906.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606921,610A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,610.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
